       p_x	       p_y	       p_z	       v	       E	A	Z	polar angle
  0.930486	  0.776583	   3.80154	0.728323	 5.47842	4	2	3.44627
  -0.21285	  0.285287	   1.11105	0.382752	 3.04811	3	1	-3.1019
 -0.412054	  -0.59522	  0.648735	0.459876	 2.11378	2	1	-2.16946
  0.919205	 -0.877017	   1.12841	0.670934	 2.53264	2	0	1.92784
   0.47069	  0.533213	  0.807876	0.497255	 2.16458	2	0	1.55653
 -0.325707	  -0.68413	   1.25276	0.614832	 2.38126	2	0	-3.89048
  0.562395	  -1.22992	   1.40963	0.461418	 4.23363	4	0	5.01167
  0.260839	 -0.246573	 -0.053916	0.189857	 1.91177	2	1	1.73523
 -0.618425	 -0.529707	   1.00642	0.567555	 2.28097	2	0	-2.23388
 -0.322001	 -0.387564	   1.06337	0.530959	  2.2162	2	0	-2.0513
 -0.618516	  0.310019	    5.0616	0.736504	 6.93638	5	3	-3.82107
   -1.0192	 -0.484757	  0.649737	0.419868	 3.10164	3	2	-2.41362
  0.090818	   1.51671	   1.95977	0.661017	 3.75148	3	2	80.346
  0.829475	 -0.264515	  0.725764	0.516928	 2.19268	2	1	1.28797
 -0.666214	 -0.609456	   2.50972	0.687665	 3.87864	3	1	-2.83627
   0.21375	  0.172054	   1.78533	0.693404	 2.60496	2	1	3.23534
 -0.231854	 -0.378344	   3.60867	0.695713	 5.22608	4	2	-7.13001
  0.386791	  0.146421	    1.7311	0.688072	 2.58667	2	1	2.00426
 -0.571521	  0.674964	   1.08838	0.598542	 2.34305	2	1	-2.71521
  0.982821	  -0.00887	   1.67398	0.567559	 3.42025	3	1	1.93489
  0.191361	    0.4361	   3.20043	0.754332	 4.28945	3	1	3.76601
 -0.018364	  0.027962	  0.885436	0.426705	 2.07654	2	0	2.6668
 -0.396847	 -0.388439	  0.675728	0.422369	 2.07078	2	1	-1.51319
 -0.026725	 -0.510434	   1.93956	0.729976	 2.74773	2	0	-6.33946
  0.008306	  -1.01135	   1.42396	0.527085	 3.31367	3	1	-61.7009
 -0.128342	  0.290993	  0.005912	0.167173	 1.90278	2	2	-8.16599
  0.703123	  -1.83521	   3.86626	0.456672	 9.49715	9	2	15.661
  0.886687	  0.308279	   1.61921	0.553537	 3.38127	3	1	2.09517
  -5.20222	   4.83122	   61.2938	0.405951	 151.998	148	62	-68.8052
   1.96716	   -2.0892	   5.78377	0.607274	 10.6319	9	4	9.20017
 -0.175351	  0.449084	   1.78874	0.549739	  3.3699	3	2	-8.97675
   1.72631	   -1.9963	   2.98126	0.468464	 8.49932	8	3	7.73418
  0.649958	  0.636265	  0.636868	0.366703	 3.02793	3	0	2.3884
  0.109749	  0.441221	  0.044294	0.236474	 1.93179	2	1	3.6886
  0.385081	 -0.102387	    1.8305	0.706421	 2.65191	2	1	1.42388
  0.319135	  0.235199	 -0.017971	0.206854	 1.91849	2	1	1.19033
 -0.739508	  -0.64527	  0.695272	0.539527	  2.2293	2	1	-1.68713
 -0.164052	  0.955414	   1.07572	0.610829	 2.37066	2	1	-11.6349
  0.841584	 -0.448188	    1.5376	0.693991	 2.60701	2	1	1.56
 -0.091913	  0.508385	  0.522451	0.364685	 2.01475	2	2	-34.8284
  0.002918	 -0.635303	  0.321052	0.245152	  2.9036	3	2	-38.2114
   0.15537	 -0.690257	  0.256136	0.372099	 2.02221	2	1	7.65259
  0.931787	 -0.331923	  0.210126	 0.33786	   2.993	3	0	1.9467
   1.58294	  0.753517	   1.87408	0.414518	 6.19093	6	0	3.72986
  0.277306	  0.833077	  0.450421	0.465152	 2.12148	2	0	4.65376
 -0.459903	 -0.321311	  0.036351	0.286788	 1.96035	2	0	-2.02101
 -0.582544	  -1.39034	   3.87492	 0.66306	 6.27065	5	1	-10.382
  0.535688	 -0.214528	   1.94118	0.396136	 5.11222	5	1	2.99425
 -0.292014	   0.69974	   2.69598	0.705036	 3.97224	3	0	-4.95516
 -0.682727	  0.449941	  0.425491	 0.44079	 2.09111	2	1	-1.58593
 -0.826492	 -0.353125	  0.293758	0.449707	 2.10261	2	0	-1.54882
 -0.839107	 -0.464981	   1.62603	0.708969	 2.66293	2	0	-1.52894
 -0.196707	  -0.21577	   1.17891	0.543047	 2.23651	2	0	-1.78315
 -0.765035	  0.854946	   1.71604	0.739684	 2.79068	2	0	-2.12038
  0.266478	  0.846537	   2.14997	0.636695	 3.65315	3	0	9.14788
 -0.259725	  0.102517	   1.80107	0.696822	 2.61557	2	2	-1.88808
 -0.848716	  0.347264	   1.41656	0.668564	 2.52402	2	1	-1.40943
 -0.826548	 -0.343393	   1.63691	  0.5523	 3.37793	3	1	-1.86646
   0.03841	 -0.301989	   1.29583	0.578469	 2.30108	2	1	9.96434
 -0.922237	  0.362231	   3.00424	0.746931	 4.23522	3	1	-2.30589
  0.294104	  0.652235	   1.20193	0.597335	 2.34167	2	0	5.70324
  0.461073	  0.270334	   1.72438	0.693017	   2.605	2	0	1.45814
   6.46931	  -1.31117	   14.9436	0.278592	 58.6396	60	22	34.622
   1.66105	   4.36999	   40.7009	0.563447	 72.7106	64	26	62.8718
   -1.4562	  -1.92399	   8.98424	0.482288	 19.2885	18	5	-20.8358
  -1.21642	   0.90733	   1.29339	0.290412	 6.86591	7	3	-6.11227
    0.3542	 -0.110335	 -0.086498	0.134102	 2.84066	3	2	1.90273
 -0.260876	  0.768612	   1.11532	0.592388	 2.32855	2	2	-3.76907
 -0.223408	  0.474869	   2.21639	0.629009	 3.62105	3	2	-2.74933
 -0.079114	  -1.00184	  0.880858	0.579985	 2.30412	2	1	-9.42693
 -0.547526	   1.37708	   6.38161	0.706266	 9.27613	7	6	-13.0466
   -2.0265	  -1.17401	   3.39282	0.481363	 8.56454	8	5	-5.60966
  0.240971	  -1.11871	  0.572667	0.563507	 2.27088	2	2	7.15006
  0.260247	  -1.56135	   3.39239	0.623751	 6.00161	5	4	20.0319
 -0.677291	 -0.374713	  0.761829	 0.27791	 3.90794	4	2	-3.52007
 -0.281832	  0.775901	   1.92498	0.744896	 2.81183	2	2	-4.35255
  0.385524	 -0.181818	  0.130651	0.231089	 1.92922	2	1	1.93363
 -0.028316	  0.568527	  0.056408	0.199134	 2.87253	3	2	-32.4396
   0.13697	 -0.598991	    0.5334	0.397556	 2.04669	2	0	4.05719
 -0.649351	  -0.08215	   1.11989	0.568521	  2.2816	2	1	-1.11128
 -0.593445	   0.40512	  0.091118	0.249099	 2.90766	3	1	-2.96228
  0.389355	  -0.43507	   2.56172	 0.68207	 3.85212	3	0	2.33638
 -0.619244	  0.364392	  0.572708	0.439477	 2.09072	2	0	-1.40448
  -0.05206	    1.2078	   2.13804	0.547502	 4.48611	4	2	-80.3104
 -0.062165	 -0.464133	 -0.080417	0.166317	 2.85679	3	0	-17.0595
  -0.54282	 -0.294395	  0.079976	0.314713	 1.97854	2	0	-1.61393
 -0.370874	  0.539162	  0.990464	 0.38834	 3.05692	3	0	-3.34
  0.457076	 -0.009854	   0.28949	0.276876	 1.95441	2	0	1.46163
   1.06077	  0.428248	  0.829534	0.601242	 2.35024	2	0	1.44383
 -0.331377	 -0.532012	  0.525571	0.399499	 2.04749	2	1	-2.73796
  0.541225	  0.487005	   1.43568	0.650998	 2.47273	2	1	1.61022
 -0.792608	 -0.099025	   1.89516	0.738625	 2.78438	2	1	-1.54548
 -0.718293	  0.000437	  0.525472	0.428244	 2.07821	2	0	-1.65568
  0.644639	  0.401005	   1.23696	0.611494	 2.37346	2	0	1.69693
 -0.520934	 -0.028748	  0.050587	0.268837	 1.94978	2	0	-1.26975
 -0.665223	  0.490012	   1.40419	0.655304	 2.48621	2	0	-1.5459
  0.115162	  0.327546	   2.69564	0.694464	 3.91368	3	1	2.60078
 -0.268776	 -0.814413	   2.13568	0.632951	 3.63605	3	2	-5.2623
 -0.305256	   0.48838	   3.19236	0.755271	 4.29501	3	2	-2.61005
  -1.31685	 -0.470615	   1.77786	0.626372	 3.61117	3	2	-2.20832
 -0.256102	  0.579043	   1.49971	0.655393	 2.48382	2	2	-3.38981
 -0.888947	 -0.422273	   2.38058	0.674963	 3.81648	3	1	-2.40128
  0.115582	 -0.651043	   1.33188	0.466947	 3.18449	3	1	3.84661
  0.317456	 -0.260938	   1.48384	0.634013	 2.42848	2	0	1.33749
  -0.54074	  0.228689	   1.27418	 0.59848	 2.34417	2	0	-1.33859
  0.826705	  0.893701	   51.6482	 0.34651	 149.094	149	54	55.3194
  0.278158	  0.226977	   1.51689	0.638884	 2.43987	2	1	2.08437
 -0.641125	 -0.099157	  0.489941	0.397621	 2.04458	2	2	-1.19342
  0.359256	 -0.318338	   1.88831	0.720358	 2.70472	2	2	1.9669
  0.687614	  0.470007	   24.3974	0.667699	 36.5608	29	14	24.3652
 -0.819321	  0.619557	  0.030764	0.263971	 3.89308	4	1	-3.54769
   2.67938	  0.757688	   3.35904	0.459005	 9.50549	9	6	5.94061
 -0.039614	  -1.29656	   1.31883	0.549176	 3.36841	3	2	-28.781
    0.6625	  0.120222	  0.174939	0.347529	 2.00177	2	1	1.28404
  0.698238	  0.606319	  0.945905	0.576071	 2.29631	2	1	1.78247
  0.523849	 -0.524653	   1.73552	0.556723	 3.38992	3	1	2.2502
   0.42291	  0.846987	   1.01222	0.594001	 2.33323	2	1	3.33498
  -1.16251	 -0.590216	   2.83623	0.639362	 4.88226	4	2	-2.82629
  0.509195	 -0.074455	   1.12189	0.549231	  2.2473	2	0	1.31765
   -0.5806	  0.169963	   0.88209	0.495105	 2.16037	2	1	-1.35361
   1.08499	 -0.430469	   1.04485	0.640568	 2.44563	2	0	1.58966
 -0.165227	 -0.923513	   4.65895	0.644975	 7.36846	6	3	-41.6165
 -0.484148	   0.98785	  0.174289	0.510122	 2.18346	2	0	-3.28223
 -0.412771	  0.405065	  0.174923	0.306264	  1.9728	2	0	-1.79071
  -1.65767	   3.05994	   6.23136	0.645317	 11.0601	9	2	-11.7916
  0.584126	  0.334765	    1.0827	0.561682	 2.26989	2	0	1.59483
 -0.364675	  0.712048	  0.943753	0.550137	  2.2489	2	0	-2.65869
 -0.381847	 -0.191833	  0.997689	0.500376	 2.16907	2	0	-1.46692
 -0.515447	  0.722361	  0.638769	0.503349	 2.17224	2	1	-2.09312
 -0.302335	 -0.561576	    1.4523	0.645255	 2.45822	2	0	-2.64074
  0.225081	 -0.668798	   2.76334	0.711461	 4.00868	3	0	10.1372
  -0.19604	 -0.335583	  0.691387	0.389232	 2.03769	2	1	-3.17879
   0.01884	  -1.00134	  0.748561	0.405691	 3.08202	3	0	28.3489
  0.963741	 -0.033216	   2.12133	0.637525	  3.6551	3	1	1.86033
 -0.231853	  0.269974	   1.80441	0.700062	 2.62715	2	2	-1.83048
 -0.641134	 -0.613676	  0.230072	0.438897	 2.08895	2	1	-1.74789
  0.264807	  0.516193	   1.07066	0.544263	 2.23742	2	1	4.01349
  0.883121	  0.162536	   1.74913	0.723317	 2.71825	2	1	1.46347
  0.727857	 -0.411977	   1.00372	0.571086	 2.28776	2	0	1.48626
  -0.53232	   0.78516	  0.946536	0.580846	 2.30709	2	0	-2.42858
  -1.08869	   3.79106	   13.0733	0.188009	 72.6312	76	28	-68.4889
  0.125322	 -0.057698	 -0.047737	0.0775449	 1.88267	2	1	5.7738
  -1.48848	  0.460615	   3.35193	0.618835	 5.97311	5	3	-3.20673
  0.650686	  -1.72046	   3.68739	0.590416	 6.97932	6	1	9.52737
 -0.322057	  0.080825	 -0.125237	0.185775	 1.91025	2	1	-1.28089
 -0.959999	 -0.072198	  0.488685	0.498598	 2.16535	2	1	-1.59653
 -0.088399	 -0.749213	    2.1905	 0.77716	 2.98108	2	2	-15.7547
  0.841066	 -0.115796	  0.365405	0.441963	 2.09134	2	2	1.35617
 -0.005653	 -0.154151	   42.8128	 0.58643	 73.0062	63	22	77.6829
  -1.21769	  0.275158	   1.51701	0.463781	 4.23613	4	3	-2.63086
  -1.99778	  -1.19175	   1.86433	0.332733	  8.9595	9	2	-6.40036
 -0.541744	  0.100334	   1.95612	0.734786	 2.76574	2	2	-1.61393
 -0.762323	 -0.142789	  0.014947	0.381772	  2.0319	2	0	-1.70641
   1.58026	  -1.25531	   3.43915	0.469157	 8.49946	8	6	6.53458
 -0.470587	  0.477815	   2.04149	0.753309	 2.85251	2	2	-1.93436
  0.547986	  -1.39735	   2.54556	0.410206	   7.204	7	3	14.6778
  0.110736	   1.02574	  0.274645	0.354617	 3.01066	3	2	29.0343
   1.46728	 -0.408173	   1.13316	0.319503	 5.94142	6	4	4.04158
  0.743388	 -0.279483	   2.51464	0.574817	 4.58766	4	2	2.49352
  0.685008	  0.006445	  0.609209	 0.43905	 2.08801	2	2	1.29362
  -0.13892	  0.637436	   1.16226	0.578767	  2.3029	2	0	-5.40896
 -0.835874	  -1.18843	   2.45942	0.519856	 5.49485	5	1	-5.26862
 -0.779906	  0.665875	  0.846027	0.426917	 3.11404	3	1	-2.53098
 -0.961614	 -0.007744	  0.911708	0.576533	 2.29845	2	0	-1.33775
 -0.470701	 -0.172095	   1.85698	0.715691	 2.68751	2	1	-1.41557
 -0.765133	 -0.439205	   1.34336	0.650594	 2.47029	2	2	-1.72388
  0.180253	  0.647069	   1.39411	0.635928	 2.43344	2	0	6.17747
  -0.27024	 -0.494899	   1.42475	0.632182	 2.42379	2	0	-2.18838
  0.516124	  0.121932	   1.04917	0.385245	 3.05153	3	1	2.17241
   1.11174	   1.30639	   3.77318	 0.59266	 6.99358	6	1	6.24902
   0.08716	  0.039476	   2.14378	0.752521	 2.85164	2	0	2.30618
  0.912463	 -0.498513	  0.679135	0.551592	 2.25149	2	0	1.55142
 -0.119377	 -0.936211	   1.07318	0.605585	 2.35995	2	0	-68.4307
 -0.486746	  0.251277	   1.59299	0.667921	 2.52206	2	1	-1.43863
 -0.712284	  0.381764	   4.57614	0.703612	 6.60442	5	2	-3.26769
  -1.40408	 -0.449289	   1.85676	0.533873	 4.44082	4	1	-2.68075
  0.961175	  0.364816	   2.17401	0.649276	 3.70388	3	0	2.0738
  0.024447	 -0.356324	  0.505406	0.312981	 1.97734	2	0	-17.1315
  0.490133	  0.466272	  0.617258	0.438488	 2.08849	2	1	1.51446
 -0.232219	  0.128863	   1.45753	0.619766	 2.39046	2	2	-0.862467
 -0.059917	 -0.117109	   2.39316	0.787462	 3.04366	2	2	-4.013
  0.032055	 -0.974578	    2.6293	0.705632	 3.97416	3	1	-33.9547
  0.168506	  0.797684	  0.455613	0.445289	 2.09742	2	0	6.73982
 -0.240171	  0.433936	   1.77534	0.700486	 2.63148	2	0	-2.50756
  0.234025	  0.436161	  0.083651	0.258495	   1.942	2	2	3.0504
   2.34547	  0.446141	   60.9954	0.431427	 141.489	136	60	53.8979
  0.638014	   1.05225	  0.781559	0.459728	 3.17096	3	1	4.04261
  0.106919	   1.06542	   2.36962	0.678412	 3.83295	3	1	9.28129
   1.11293	  -1.99406	   6.05772	 0.70193	 9.22294	7	4	9.98654
 -0.871954	   1.09799	    1.0116	0.523221	  3.3044	3	1	-3.29284
  0.508766	  0.002102	  0.450565	 0.34044	 1.99624	2	1	1.39579
   3.72741	  -1.79522	   8.43437	0.447515	 20.9924	20	7	13.6965
 -0.809977	  0.356116	  0.272034	0.442496	 2.09195	2	2	-1.56867
  -0.67014	  -0.99812	   1.38075	0.545206	 3.35798	3	2	-3.9004
  -1.22351	  -1.41386	   3.33437	0.561545	 6.80769	6	1	-5.68846
 -0.924219	 -0.446115	   2.15185	0.646276	 3.68888	3	2	-2.31491
 -0.588272	 -0.187688	 -0.035706	0.312971	 1.97628	2	1	-1.43674
  -1.45642	 -0.917937	   1.79202	0.551977	 4.50196	4	2	-3.37284
 -0.872122	    1.6951	   1.78502	0.268084	 9.74158	10	5	-16.6345
  0.035563	  -1.10655	   1.77685	0.744563	 2.81177	2	1	23.0212
 -0.974033	  0.455566	   1.37586	0.421765	 4.14027	4	2	-2.82327
  -1.01842	 -0.123632	   1.73443	0.582082	 3.46193	3	2	-2.04345
 -0.798483	  0.020273	  0.730936	0.358872	 3.01697	3	1	-2.15589
 -0.048043	 -0.718317	   5.32347	0.690202	 7.78312	6	2	-36.8213
  0.904534	 -0.598199	   0.24782	0.510039	 2.18101	2	2	1.71667
 -0.509647	  -0.27643	   0.49536	  0.3764	   2.026	2	1	-1.46199
 -0.366246	 -0.936777	  0.186468	0.478545	 2.13766	2	1	-4.09339
  -0.45217	 -0.231041	  0.262688	0.291225	 1.96309	2	0	-1.3115
  0.673314	   0.45526	  0.904152	0.396374	 3.06724	3	1	2.15582
 -0.373606	  0.433619	   1.24269	0.588833	 2.32352	2	0	-1.62517
 -0.742811	  0.452151	   1.16162	0.611415	 2.37328	2	0	-1.79414
  0.075773	 -0.118392	 -0.165056	 0.11468	 1.89047	2	0	-7.21386
    0.2503	  0.061538	 -0.056371	0.139127	 1.89644	2	0	1.3017
 -0.508395	   1.55897	   6.19134	0.648901	 9.87024	8	2	-15.2568
 -0.674763	  -0.94807	   0.94249	0.623647	 2.40116	2	1	-2.23584
   0.10917	  0.150761	   3.22231	0.753527	 4.28343	3	1	2.5217
  0.032534	 -0.445202	   1.35057	0.603776	 2.35588	2	0	-81.8362
 -0.708416	 -0.157036	  0.907229	0.526276	 2.20742	2	1	-1.42869
 -0.074433	  0.499877	  0.648242	0.401139	 2.04909	2	1	-7.72573
 -0.039629	  0.739844	  0.874707	0.521207	 2.19936	2	1	-35.3205
  0.848072	  0.054192	  0.669267	0.499313	 2.16638	2	1	1.21597
   0.76251	 -0.361436	   0.53642	0.470162	 2.12672	2	1	1.4737
  0.478569	 -0.357242	 -0.202882	0.318373	 1.98108	2	0	1.81497
 -0.882866	   2.52871	   56.4835	0.395257	 143.064	140	46	-79.1748
  0.488718	  -1.31944	   4.49287	0.641366	 7.34065	6	2	9.16122
  -1.40174	  -1.68949	   3.14294	0.632804	 6.05828	5	4	-5.78097
  0.140028	  0.054261	  0.039278	0.0824172	 1.88341	2	1	1.23168
 -0.869956	 -0.307621	  0.873738	0.560624	 2.26672	2	1	-1.38945
  0.079764	  0.723401	   1.41795	0.492564	 3.23575	3	1	9.42013
  -1.02462	  0.544032	   1.48467	0.556231	 3.38737	3	2	-2.28603
  0.375349	  0.344378	     1.771	0.700576	 2.63041	2	1	2.62894
  -2.39505	  0.002548	    6.9288	0.655458	 11.1846	9	4	-6.81236
   1.99994	 -0.752776	    1.7359	0.591598	 4.65374	4	4	2.94617
 -0.499965	   0.47468	  0.903693	0.517989	 2.19433	2	1	-1.72083
 -0.172305	  0.649518	 -0.008479	0.337084	 1.99368	2	1	-5.40006
   1.33616	   0.64363	   2.41856	0.449949	 6.30533	6	3	3.95584
 -0.763502	 -0.540434	    1.1361	0.463165	 3.17735	3	1	-2.33857
  0.003515	  0.089869	 -0.233421	0.132171	  1.8926	2	2	-2.10988
  0.492902	   0.53629	  0.338835	0.393649	 2.04077	2	2	1.81634
  0.449312	 -0.269591	  0.880702	0.479203	 2.13853	2	1	1.3251
 -0.615177	 -0.381486	  0.557334	 0.43782	 2.08662	2	2	-1.60588
    1.2546	   4.85546	   7.82864	0.503376	 18.4696	17	4	35.1859
  0.125363	 -0.598378	   1.14762	0.419223	 3.10172	3	1	4.39279
  0.565874	  0.529944	  0.748536	0.497712	 2.16524	2	0	1.76963
 -0.407798	 -0.232935	   1.17471	0.558908	 2.26355	2	1	-1.42062
 -0.138199	  0.240759	   2.22904	0.623451	 3.60294	3	0	-2.31837
 -0.918595	  -1.01138	   3.37948	0.696445	 5.23404	4	0	-3.5168
 -0.766555	 -0.165203	   0.96824	 0.55284	 2.25372	2	0	-1.26215
 -0.445698	  0.568659	   2.09005	0.617621	 3.58053	3	1	-2.92146
 -0.429192	  0.065936	  0.144937	0.236824	 1.93299	2	0	-1.4333
 -0.207031	  0.170372	  0.053532	0.0966039	 2.83024	3	0	-1.65262
  0.152686	  0.994636	  0.019392	0.472564	 2.12982	2	1	9.26447
   1.36291	  -1.20956	    1.3985	0.632089	 3.63404	3	1	2.75703
 -0.645549	 -0.105615	  0.255275	0.350217	 2.00498	2	0	-1.38181
  0.597232	 -0.380315	   1.12998	0.579157	 2.30246	2	1	1.56986
 -0.176989	  0.413897	 -0.285604	0.273081	  1.9522	2	0	-3.21436
 -0.158314	 -0.305103	  0.526961	0.317814	 1.97964	2	1	-2.58458
  0.491628	 -0.402384	   1.82385	0.717121	 2.69317	2	1	1.98617
   0.25735	 -0.081831	   2.87203	0.715576	 4.03129	3	1	1.73164
 -0.924907	  0.512461	   7.38397	0.704896	 10.5821	8	6	-6.45971
  0.057712	  0.557314	   2.78617	0.710468	 4.00012	3	2	23.8905
  0.276959	  -1.03082	   1.13936	0.639271	 2.44219	2	0	4.52538
 -0.034077	 -0.700873	   1.65664	0.538257	 3.34251	3	0	-39.6268
 -0.896171	  -0.42349	   1.34539	0.510333	 3.27451	3	1	-1.98795
  0.049409	  0.573096	  0.227341	0.313121	 1.97533	2	2	5.17755
  -4.18586	 -0.696228	   12.6294	0.452127	 29.4679	28	8	-17.5507
 -0.178653	  0.653743	   1.92222	0.586598	  3.4746	3	3	-14.502
 -0.234315	 -0.493261	   1.22102	0.335558	 3.98612	4	1	-8.57852
   0.33289	 -0.281943	   2.00543	0.737924	 2.78122	2	1	1.51063
 -0.830626	  -0.99546	   6.21258	0.166688	 38.0737	40	19	-47.5506
  0.649123	 -0.041254	   1.91782	  0.7336	 2.76052	2	2	1.38417
  -1.15238	 -0.329798	   3.66115	0.564574	  6.8235	6	2	-4.06865
  -2.11489	   2.88614	   7.55575	0.629317	 13.2845	11	5	-12.2445
  0.354236	  0.523469	  0.419536	0.374892	 2.02358	2	2	2.74364
  -1.89317	  -3.01308	   4.65621	0.615347	 9.52356	8	5	-9.40915
   1.15064	   0.61591	   1.41052	0.715376	 2.68626	2	1	1.64912
 -0.576655	 -0.550342	  0.755314	0.505176	 2.17377	2	2	-1.74854
   3.58208	   1.18411	   12.3257	0.512663	 25.1436	23	9	15.3956
   1.02658	  0.386924	  0.440166	  0.5329	 2.21821	2	1	1.62271
  0.461002	  -1.27595	   6.02899	0.685087	 9.02038	7	2	12.9124
 -0.039501	  0.263465	 -0.075035	0.145803	 1.89829	2	0	-17.5849
 -0.685819	  0.729978	  0.687727	 0.54319	 2.23675	2	0	-2.01961
  0.197564	  0.875778	  0.697257	0.518024	 2.19438	2	1	6.39111
 -0.575802	  0.189846	  0.388371	0.358152	 2.01036	2	1	-1.2386
   3.72358	  -5.10326	   14.9095	0.432104	 37.4741	36	9	32.2302
  0.157927	  0.267102	  0.054284	0.165512	 1.90325	2	1	2.38414
   0.70273	 -0.257562	   3.17677	 0.65621	 4.97364	4	3	2.94693
  0.649779	  0.195845	   1.50877	0.661216	 2.50201	2	1	1.34703
  0.213189	  0.592034	  0.928105	 0.51285	 2.18643	2	1	7.29583
    2.6819	  0.993748	    2.1278	0.428861	  8.3122	8	3	5.77631
 -0.069871	  0.193676	   2.18903	0.424177	 5.18342	5	1	-8.18978
  0.808096	  0.364833	   1.06186	0.593078	  2.3325	2	0	1.48118
  0.396978	  0.306963	       3.8	0.632491	 6.06015	5	1	3.80941
 -0.464247	  0.361876	   1.00441	0.527084	 2.20872	2	1	-1.72328
  0.407314	 -0.683414	   1.35069	0.640807	 2.44626	2	0	2.5494
   -1.3705	  0.628299	   6.40224	0.658802	 9.98383	8	1	-6.13626
  0.500251	  0.454322	   1.29506	0.613967	 2.37923	2	0	1.60586
  0.343381	  0.908331	   1.00149	0.596498	 2.33861	2	1	4.29609
  0.277817	  -1.08113	   2.04221	0.637062	 3.65329	3	1	9.49472
  0.455378	 -0.593663	   1.86936	 0.58164	 3.46182	3	1	3.26049
  0.274038	  0.413997	   1.35011	0.608085	 2.36562	2	0	2.60451
  -1.76459	 -0.527763	   1.33662	0.436249	 5.21656	5	1	-3.29829
  -0.31827	  0.460009	  0.633991	0.410521	 2.05955	2	0	-2.30651
  0.092919	  0.682612	   3.14582	0.651101	 4.94604	4	2	14.8502
 -0.209338	 -0.587955	   1.49924	0.654092	 2.48276	2	0	-3.97485
  0.207614	 -0.527698	  0.346939	0.333852	 1.99125	2	1	4.9416
  0.617813	 -0.663153	   1.21426	0.473837	 3.19777	3	1	3.61185
 -0.293248	 -0.203679	   1.70207	0.679651	 2.55884	2	1	-1.46567
 -0.058929	   0.19892	   1.33039	0.583091	 2.30919	2	2	3.22809
 -0.292908	  0.922098	   1.04428	0.604292	 2.35578	2	1	-3.89066
 -0.108067	  0.134202	   2.04609	0.738089	 2.78196	2	1	-0.903815
 -0.830447	  0.359247	  0.975626	0.578329	  2.3008	2	1	-1.56686
 -0.098388	 -0.448807	   1.89703	0.720797	 2.70794	2	1	15.2494
  0.612161	 -0.595106	  0.394388	0.316665	 2.96984	3	0	2.45076
 -0.256708	  0.492385	  0.928464	0.499163	 2.16732	2	0	-2.5383
   1.45898	   2.07591	   10.0469	0.172625	 60.0282	63	30	48.8216
  0.367501	  0.918316	   2.34299	0.560774	 4.53519	4	1	8.86216
  0.863311	 -0.217999	  0.391525	 0.32659	 2.97831	3	2	2.21393
  0.380045	   -1.2837	  0.158277	0.201003	 6.70688	7	3	18.9927
  -2.20283	  -3.13343	   11.0703	0.493339	 23.7447	22	4	-22.6838
 -0.292022	  -0.54914	   2.04114	0.750843	 2.84187	2	1	-4.15831
  -2.19494	   2.79799	   7.84529	0.454252	 18.9623	18	9	-19.6333
  -1.25396	   1.01876	   33.8963	0.652382	 52.0167	42	15	-27.2388
  0.363405	  0.082656	 -0.097909	0.201098	 1.91614	2	1	1.19822
    1.6453	 -0.786556	   5.61551	0.532417	 11.0894	10	3	6.48835
 -0.600533	 -0.001329	  0.046621	0.305706	 1.97033	2	2	-1.42353
  0.777712	  0.128167	   1.76061	0.716884	 2.69079	2	2	1.53755
  0.019012	 -0.568289	  0.621268	0.409553	 2.05637	2	2	51.148
 -0.021519	 -0.713215	   2.47134	0.674566	 3.81325	3	2	-17.8181
   1.60916	   1.07569	   6.08645	0.493239	 12.9487	12	4	9.57732
  -0.02584	  -1.37277	   1.53983	0.591126	 3.49005	3	2	-28.0543
  0.379481	    0.8019	  0.910471	0.560759	 2.26697	2	1	3.6684
  -1.38362	 -0.812953	  0.807481	0.232648	 7.72188	8	2	-5.47321
   0.76006	 -0.169518	   1.51161	0.671384	 2.53269	2	1	1.47073
  0.755328	  0.664763	   2.59143	0.595216	 4.67043	4	3	3.27937
 -0.441022	  -1.13039	    1.6514	0.588541	  3.4819	3	2	-5.56982
 -0.337859	 -0.586908	   1.38906	0.635604	  2.4313	2	1	-2.28337
 -0.225806	  0.692231	  0.526967	0.431893	  2.0811	2	1	-3.82476
 -0.222137	  0.858427	   3.14526	0.656381	  4.9786	4	0	-5.83005
  0.023513	  -1.07252	   1.88913	0.610828	 3.55662	3	1	22.2288
  0.494905	 -0.055584	   1.23754	0.427986	 3.11689	3	0	1.63448
 -0.565302	   0.66523	  0.573705	0.486299	 2.14811	2	1	-1.92016
  0.436015	  0.670502	    1.1236	0.591918	 2.33003	2	0	2.515
   0.89997	  0.020808	  0.664606	0.511858	 2.18608	2	0	1.29483
   -1.1076	  0.491193	     1.067	0.395081	 4.08645	4	2	-2.74012
  0.241277	  -1.30327	   2.17683	0.671157	 3.79731	3	2	11.854
  -1.24235	  0.888258	   2.92959	0.660657	 5.00074	4	2	-3.64062
  0.398612	 -0.727633	   1.02182	0.574144	 2.29251	2	1	3.03625
  0.308064	   1.21838	  0.968193	0.645313	 2.45838	2	0	7.51412
  0.166823	 -0.810067	  0.552064	0.468334	 2.12325	2	2	6.38233
 -0.046004	 -0.227998	   1.87424	0.556866	 3.39151	3	0	-87.0395
  0.010806	  0.777459	   1.58915	0.532116	 3.32478	3	2	80.1615
